CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,SatisfactionScore,PointEarned,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male,CardType_DIAMOND,CardType_GOLD,CardType_PLATINUM,CardType_SILVER,Surname,Exited
613,26,4,100446.57,1,0,1,149653.81,1,292,True,False,False,False,True,True,False,False,False,Waring,0
692,43,2,69014.49,2,0,0,164621.43,3,708,False,True,False,True,False,True,False,False,False,Docherty,0
521,38,5,110641.18,1,0,1,136507.69,4,815,True,False,False,False,True,False,False,False,True,Holt,1
759,35,7,147936.42,1,1,1,106785.7,4,312,False,False,True,True,False,False,False,False,True,Yuan,0
715,42,2,88120.97,2,1,1,21333.22,1,577,False,True,False,False,True,True,False,False,False,Palerma,0
711,39,3,152462.79,1,1,0,90305.97,5,851,True,False,False,True,False,False,False,True,False,Williams,0
554,44,6,92436.86,1,1,0,126033.9,4,938,True,False,False,True,False,False,True,False,False,Swanson,0
651,35,8,110067.71,1,1,0,127678.95,2,689,False,True,False,False,True,False,True,False,False,Taylor,1
495,45,3,89158.94,3,1,0,135169.76,1,284,False,False,True,True,False,False,False,True,False,Moretti,1
805,39,2,0.0,1,0,0,166650.32,1,417,True,False,False,False,True,False,False,True,False,Watkins,0
829,26,8,101440.36,2,1,1,19324.5,5,596,False,False,True,True,False,True,False,False,False,Baldwin,0
583,40,4,55776.39,2,1,0,26920.43,3,574,True,False,False,True,False,False,True,False,False,Nicholson,0
686,43,0,0.0,1,1,1,170072.9,5,929,True,False,False,True,False,False,False,True,False,Nkemjika,0
505,40,6,47869.69,2,1,1,155061.97,1,910,False,True,False,False,True,True,False,False,False,Tuan,0
528,30,2,128262.72,2,1,0,50771.16,2,791,True,False,False,False,True,False,False,True,False,She,0
677,34,4,0.0,2,1,1,6175.53,4,839,False,False,True,True,False,True,False,False,False,Lumholtz,0
660,37,2,133200.09,1,0,0,71433.88,4,700,False,True,False,True,False,True,False,False,False,Nebechi,0
785,36,2,99806.85,1,0,1,36976.52,5,786,False,True,False,True,False,False,False,True,False,Parsons,0
607,27,5,100912.19,1,0,0,7631.27,4,908,False,False,True,True,False,False,True,False,False,Bocharova,0
603,39,5,162390.52,2,1,0,54702.66,5,293,False,False,True,True,False,False,True,False,False,Ma,0
480,28,6,0.0,2,0,0,48131.92,3,921,True,False,False,True,False,False,False,False,True,Ross,0
656,68,7,153545.11,1,1,1,186574.68,2,430,False,True,False,False,True,True,False,False,False,Chiedozie,0
631,48,1,106396.48,1,1,1,150661.42,1,336,False,True,False,False,True,False,False,False,True,Peng,1
604,35,7,147285.52,1,1,1,57807.05,5,1000,False,False,True,True,False,False,False,True,False,Thomson,0
622,32,5,179305.09,1,1,1,149043.78,4,383,True,False,False,False,True,False,True,False,False,Yobanna,0
601,42,9,133636.16,1,0,1,103315.74,4,336,False,True,False,True,False,False,False,False,True,Tao,0
674,46,2,174701.05,1,1,0,90189.72,4,410,True,False,False,False,True,True,False,False,False,Roberts,1
531,31,3,0.0,1,1,1,42589.33,1,241,True,False,False,False,True,True,False,False,False,Sochima,0
632,32,6,111589.33,1,1,1,170382.99,4,782,True,False,False,False,True,True,False,False,False,Macdonald,0
707,46,7,127476.73,2,1,1,146011.55,4,278,True,False,False,True,False,False,False,False,True,Hsia,0
723,25,3,0.0,2,1,1,134509.47,2,409,True,False,False,False,True,True,False,False,False,Buckner,0
795,38,7,125903.22,2,1,1,127068.92,5,912,False,True,False,False,True,False,True,False,False,Davidson,0
585,45,0,0.0,2,0,0,189683.7,3,957,False,False,True,False,True,True,False,False,False,Ball,0
627,30,6,57809.32,1,1,0,188258.49,3,545,False,True,False,True,False,True,False,False,False,Kent,0
546,30,5,0.0,2,0,1,198543.09,4,808,True,False,False,True,False,True,False,False,False,Manfrin,0
571,66,9,111577.01,1,0,1,189271.9,1,445,False,True,False,True,False,False,False,True,False,Wood,0
684,42,1,117691.0,1,1,1,23135.65,5,653,False,True,False,False,True,True,False,False,False,Lombardo,1
636,45,7,139859.23,1,1,1,108402.54,3,393,True,False,False,True,False,False,True,False,False,Oster,0
562,48,3,92347.96,1,1,1,163116.75,1,876,True,False,False,False,True,True,False,False,False,Walsh,0
482,48,2,69329.47,1,0,0,102640.52,5,910,False,True,False,True,False,True,False,False,False,Mackay,1
786,62,8,0.0,1,1,1,165702.64,2,765,True,False,False,True,False,False,False,False,True,Ch'ien,0
747,45,1,114959.12,1,1,0,189362.39,1,727,True,False,False,True,False,True,False,False,False,Pirozzi,1
688,32,6,124179.3,1,1,1,138759.15,1,539,False,False,True,False,True,False,True,False,False,Yeh,0
699,29,3,125689.29,1,1,1,151623.71,1,503,True,False,False,False,True,True,False,False,False,Venables,0
528,32,4,85615.66,2,1,0,156192.43,2,518,True,False,False,True,False,False,False,False,True,Boyle,0
542,42,1,0.0,1,1,1,178256.58,2,600,True,False,False,True,False,False,True,False,False,Shen,1
773,50,4,0.0,2,1,0,129372.94,4,504,True,False,False,True,False,False,True,False,False,Ku,0
675,33,3,0.0,2,1,0,45348.08,5,487,False,False,True,False,True,False,True,False,False,Tai,0
652,51,7,0.0,2,0,1,43496.36,5,749,True,False,False,False,True,False,False,True,False,Nkemakolam,0
638,27,4,135096.05,1,1,1,186523.72,2,995,False,True,False,False,True,True,False,False,False,Marchesi,1
607,32,9,144272.07,2,1,0,176580.63,3,797,False,True,False,False,True,False,True,False,False,Ch'iu,0
594,23,4,104753.84,2,1,0,56756.52,3,729,False,True,False,True,False,False,False,True,False,Chinwendu,1
755,42,2,119919.12,1,1,0,156868.21,1,765,True,False,False,False,True,False,False,True,False,Smith,0
555,40,10,139930.18,1,1,1,105720.09,1,872,True,False,False,False,True,False,False,False,True,Nnamutaezinwa,0
710,43,2,140080.32,3,1,1,157908.19,3,350,False,True,False,False,True,False,True,False,False,Kenenna,1
823,53,4,124954.94,1,0,1,131259.6,1,242,False,True,False,True,False,True,False,False,False,Pratt,1
694,42,3,156864.2,2,0,0,88890.75,3,314,True,False,False,False,True,False,False,True,False,Booth,0
584,47,5,0.0,2,1,0,89286.29,5,343,True,False,False,False,True,False,True,False,False,Onyemere,0
740,33,1,129574.98,1,1,1,123300.38,3,506,True,False,False,False,True,False,True,False,False,Fowler,0
511,33,7,0.0,2,0,1,158313.87,4,413,True,False,False,False,True,False,False,True,False,Ainsworth,0
481,44,9,175303.06,1,1,0,65500.53,4,408,True,False,False,False,True,False,False,True,False,Romani,1
488,36,0,0.0,2,1,0,136675.22,2,798,True,False,False,True,False,False,False,False,True,Chiazagomekpere,0
718,33,7,102874.28,1,0,0,117841.06,5,504,True,False,False,False,True,False,False,False,True,Kung,0
523,41,0,119276.31,1,0,0,122284.38,3,844,False,True,False,False,True,False,False,False,True,Thomas,1
698,38,2,130015.24,1,1,1,41595.3,1,922,True,False,False,False,True,False,True,False,False,Findlay,0
555,51,9,138214.5,1,1,0,198715.27,2,266,False,True,False,True,False,False,False,False,True,Levy,1
750,26,1,151510.17,2,1,1,19921.72,5,433,True,False,False,True,False,False,False,True,False,Fedorov,0
779,33,1,158456.76,1,1,1,197000.92,5,274,False,True,False,False,True,False,False,True,False,Hill,1
529,39,6,102025.08,2,1,0,12351.01,1,540,True,False,False,False,True,False,False,False,True,Otitodilinna,0
618,33,4,0.0,2,1,1,77550.18,1,273,False,False,True,False,True,False,False,False,True,Burns,0
790,34,2,164011.48,1,1,0,199420.41,1,275,False,True,False,True,False,True,False,False,False,Chill,0
710,27,2,135277.96,1,1,0,142200.15,4,314,False,False,True,True,False,False,False,False,True,Beluchi,0
714,49,4,93059.34,1,1,0,7571.51,4,381,False,True,False,True,False,False,False,True,False,Y?,1
850,54,4,120952.74,1,1,0,66963.15,5,396,False,False,True,True,False,False,False,False,True,H?,0
679,41,8,147726.98,3,1,0,172749.4,1,575,True,False,False,False,True,True,False,False,False,Ugonna,1
794,56,9,96951.21,1,1,1,71776.76,2,694,True,False,False,False,True,False,False,True,False,Uren,0
746,33,2,107868.14,2,1,1,146192.4,1,459,False,True,False,True,False,False,True,False,False,Martin,0
470,35,1,96473.59,1,0,0,5962.3,5,752,True,False,False,False,True,False,False,False,True,Wilson,0
670,35,2,124268.64,2,0,1,84321.03,4,301,False,False,True,False,True,True,False,False,False,Calabresi,0
669,37,1,125529.55,1,1,1,162260.93,5,720,True,False,False,False,True,False,False,True,False,Clements,0
628,31,6,175443.75,1,1,0,113167.17,2,559,True,False,False,True,False,False,True,False,False,Okwukwe,1
721,33,5,0.0,2,0,1,117626.9,1,300,False,False,True,False,True,False,False,False,True,Udinese,0
597,43,7,119127.46,2,1,0,55809.92,5,981,False,True,False,True,False,False,False,False,True,Lung,0
500,47,8,128486.11,1,1,0,179227.12,4,641,False,False,True,True,False,False,False,False,True,Johnstone,0
494,33,1,137853.0,1,0,1,90273.85,3,674,True,False,False,True,False,False,False,False,True,T'ien,0
676,29,4,140720.93,1,1,0,36221.18,5,439,True,False,False,False,True,False,False,True,False,Ferguson,0
524,31,10,67238.98,2,1,1,161811.23,5,685,False,True,False,True,False,False,True,False,False,Forbes,0
669,57,5,0.0,2,1,1,56875.76,1,860,True,False,False,False,True,False,True,False,False,McElhone,0
598,28,8,129991.76,2,0,1,46041.08,3,573,True,False,False,False,True,False,False,False,True,McIntyre,0
577,33,6,0.0,2,1,0,57975.8,2,893,False,False,True,True,False,False,False,True,False,Hughes,0
773,41,9,102827.44,1,0,1,64595.25,5,488,False,False,True,False,True,True,False,False,False,Graham,0
602,31,7,155271.83,1,1,1,179446.31,4,836,True,False,False,False,True,False,True,False,False,Ma,0
656,39,10,0.0,2,1,1,98894.64,1,259,True,False,False,False,True,False,False,False,True,Pearce,0
725,25,9,0.0,2,1,1,168607.74,2,922,True,False,False,True,False,False,False,False,True,Forbes,0
699,34,4,185173.81,2,1,0,120834.48,3,429,False,True,False,False,True,False,False,True,False,Wu,0
584,31,6,152622.34,1,1,0,99298.8,5,445,False,True,False,True,False,True,False,False,False,Martin,0
628,51,9,155903.82,2,1,1,71159.84,5,597,False,True,False,True,False,False,False,False,True,Kaeppel,0
520,42,6,0.0,2,1,1,34410.55,2,922,False,False,True,True,False,False,False,False,True,Maggard,0
716,30,2,205770.78,2,0,0,65464.66,2,764,False,True,False,True,False,False,True,False,False,Conti,0
765,43,9,157960.49,2,0,0,136602.8,1,335,True,False,False,False,True,False,False,True,False,Maslov,0
589,39,7,0.0,2,0,0,95985.64,5,359,True,False,False,True,False,True,False,False,False,Trevisano,0
594,57,6,0.0,1,1,0,19376.56,5,661,True,False,False,False,True,False,True,False,False,Gibson,1
521,37,2,0.0,2,1,1,86372.24,5,942,True,False,False,False,True,False,False,False,True,Mai,0
663,64,6,0.0,2,0,1,15876.52,5,653,False,False,True,False,True,True,False,False,False,De Luca,0
636,24,9,0.0,2,0,1,38830.72,1,493,True,False,False,True,False,False,True,False,False,Law,0
597,26,5,0.0,2,0,1,95159.13,3,545,False,False,True,False,True,False,True,False,False,Hsing,0
682,29,6,101012.77,1,0,0,32589.89,4,937,False,True,False,True,False,False,True,False,False,Todd,1
691,33,6,0.0,2,1,0,164074.89,5,643,True,False,False,True,False,False,False,False,True,Picot,0
680,34,6,146422.22,1,1,0,67142.97,3,870,False,True,False,False,True,False,True,False,False,Ugoji,1
492,48,6,127253.98,1,1,1,92144.09,3,681,True,False,False,True,False,False,False,False,True,Bromley,1
684,36,5,174180.39,1,1,0,119830.08,1,364,False,False,True,True,False,True,False,False,False,Ikemefuna,0
533,36,7,85311.7,1,0,1,156731.91,5,628,True,False,False,False,True,False,False,False,True,Odinakachukwu,0
540,28,8,0.0,2,0,0,197588.32,3,463,False,False,True,False,True,False,False,False,True,Kent,0
783,42,2,139707.28,1,1,0,2150.22,2,501,False,True,False,True,False,False,True,False,False,Tang,0
411,29,0,59697.17,2,1,1,53483.21,2,343,True,False,False,False,True,False,True,False,False,Lucciano,0
526,30,9,0.0,2,0,0,100995.68,1,518,True,False,False,False,True,False,False,True,False,Wright,0
576,44,9,119530.52,1,1,0,119056.68,4,802,False,True,False,False,True,False,False,False,True,Lorenzen,1
497,47,6,0.0,1,1,1,90055.08,5,592,True,False,False,False,True,False,False,False,True,Tang,0
744,31,9,120718.28,1,1,1,58961.49,3,332,True,False,False,False,True,False,True,False,False,Browne,0
582,32,1,88938.62,1,1,1,10054.53,4,838,False,True,False,False,True,False,True,False,False,Stiger,0
452,35,8,0.0,2,1,1,149614.81,1,514,True,False,False,True,False,False,False,True,False,Iloerika,0
485,39,2,75339.64,1,1,1,70665.16,3,772,True,False,False,True,False,False,True,False,False,Cattaneo,0
850,46,2,157866.77,1,1,1,18986.12,3,482,True,False,False,True,False,False,True,False,False,Cruz,0
649,36,8,0.0,2,1,0,161668.15,3,354,False,False,True,False,True,False,True,False,False,Pruneda,0
661,28,7,95357.49,1,0,0,102297.15,5,508,False,False,True,True,False,False,True,False,False,Ginn,0
725,26,6,98684.15,1,0,0,133720.57,1,796,True,False,False,False,True,False,False,False,True,Chikezie,0
624,71,4,170252.05,3,1,1,73679.59,2,858,True,False,False,True,False,False,True,False,False,Zikoranachidimma,1
668,46,0,0.0,2,0,0,29388.02,1,419,True,False,False,False,True,False,False,True,False,Tan,0
706,28,3,0.0,2,0,1,181543.67,3,241,False,False,True,False,True,False,False,False,True,West,0
553,33,4,118082.89,1,0,0,94440.45,4,221,True,False,False,False,True,False,False,False,True,Brennan,0
571,25,6,82506.72,2,1,0,167705.07,3,624,False,True,False,False,True,True,False,False,False,Onyeorulu,0
477,58,8,145984.92,1,1,1,24564.7,5,464,False,True,False,True,False,True,False,False,False,Gambrell,0
696,41,8,0.0,2,0,0,28276.83,3,628,True,False,False,True,False,False,False,True,False,Edmondstone,0
481,39,6,0.0,1,1,1,24677.54,3,953,True,False,False,True,False,False,True,False,False,Powell,0
639,38,3,0.0,1,1,0,42862.82,1,600,True,False,False,False,True,False,False,False,True,Tung,0
810,35,3,96814.46,2,1,1,120511.03,1,275,False,True,False,False,True,False,True,False,False,Lori,0
516,42,8,56228.25,1,1,0,46857.52,1,608,True,False,False,True,False,True,False,False,False,Gibbons,0
662,59,2,104568.41,1,1,0,8059.44,5,546,False,True,False,False,True,True,False,False,False,Yu,1
690,43,2,166522.78,1,0,0,119644.59,4,834,False,True,False,False,True,True,False,False,False,Milanesi,1
500,38,7,0.0,2,0,0,192013.23,2,870,False,False,True,False,True,True,False,False,False,Bergamaschi,0
656,40,10,167878.5,1,0,1,151887.16,5,806,False,False,True,True,False,False,False,True,False,Pai,0
697,35,5,133087.76,1,1,0,64771.61,1,373,True,False,False,False,True,False,True,False,False,Artyomova,0
718,37,8,0.0,2,1,1,142.81,5,720,True,False,False,False,True,False,True,False,False,Cashin,0
501,41,3,144260.5,1,1,0,172114.67,5,518,True,False,False,True,False,True,False,False,False,Nicholls,0
844,28,4,0.0,2,0,1,123318.37,4,302,True,False,False,True,False,False,False,True,False,Hopman,0
710,75,5,0.0,2,1,1,9376.89,1,857,False,False,True,True,False,False,True,False,False,Powell,0
748,44,4,112610.77,1,0,1,2048.55,3,315,True,False,False,False,True,False,True,False,False,Waters,0
494,69,9,93320.8,1,1,1,24489.44,2,366,True,False,False,False,True,False,False,False,True,Kibble,0
757,47,3,130747.1,1,1,0,143829.54,1,303,True,False,False,False,True,False,False,False,True,Pendred,0
497,32,8,111537.23,4,1,1,9497.99,5,822,False,True,False,True,False,False,False,False,True,Yashina,1
744,38,6,73023.17,2,1,0,78770.86,5,353,False,True,False,False,True,False,True,False,False,Sal,0
591,28,5,0.0,2,1,1,48606.92,4,916,True,False,False,False,True,False,False,False,True,Owen,0
638,48,10,138333.03,1,1,1,47679.14,3,893,True,False,False,True,False,False,False,False,True,L?,0
581,46,2,79385.21,2,0,0,188492.82,1,639,False,False,True,False,True,False,True,False,False,Garcia,0
604,40,1,84315.02,1,0,0,36209.1,3,885,True,False,False,False,True,False,False,True,False,L?,0
571,53,2,0.0,2,1,0,28045.77,5,266,True,False,False,True,False,False,False,False,True,Obiuto,0
850,38,3,54901.01,1,1,1,140075.55,2,926,False,True,False,False,True,False,True,False,False,Welch,0
596,54,0,78126.28,1,1,1,153482.91,2,479,False,False,True,True,False,False,False,True,False,Griffiths,1
528,31,9,120962.59,1,1,0,5419.31,5,511,True,False,False,False,True,False,False,True,False,MacDonald,0
542,39,3,135096.77,1,1,1,14353.43,2,328,True,False,False,False,True,False,False,True,False,Dalrymple,1
683,39,2,47685.47,2,1,1,86019.48,4,649,False,True,False,True,False,False,False,False,True,Padovano,0
698,48,4,101238.24,2,0,1,177815.87,1,342,True,False,False,False,True,False,True,False,False,Mazzanti,1
655,34,3,0.0,2,1,0,159638.77,1,508,True,False,False,True,False,True,False,False,False,Tung,0
729,30,6,63669.42,1,1,0,145111.37,2,484,False,True,False,False,True,False,True,False,False,Collins,0
646,36,6,124445.52,1,1,0,88481.32,2,621,True,False,False,False,True,False,False,False,True,Lloyd,0
850,40,8,102800.65,1,1,0,60811.56,3,833,True,False,False,False,True,True,False,False,False,Greco,0
665,43,2,116322.27,4,1,0,35640.12,5,392,False,True,False,True,False,False,True,False,False,Galgano,1
601,49,4,96252.98,2,1,0,104263.82,4,390,False,True,False,True,False,False,True,False,False,Ajuluchukwu,0
694,38,1,0.0,2,0,1,156858.2,5,918,True,False,False,False,True,False,False,True,False,Soto,0
732,36,9,0.0,1,0,0,3749.0,1,748,True,False,False,True,False,False,False,False,True,Rowland,1
679,30,9,0.0,2,1,0,157871.55,5,460,True,False,False,False,True,False,False,True,False,Nkemjika,0
487,40,6,136093.74,1,0,1,193408.43,2,677,False,False,True,True,False,False,False,False,True,Ma,0
792,50,4,146710.76,1,1,0,16528.4,4,895,False,True,False,True,False,False,True,False,False,Alexander,1
472,31,4,58662.92,2,0,1,73322.0,1,437,True,False,False,False,True,False,True,False,False,Fan,0
706,46,7,111288.18,1,1,1,149170.25,2,862,False,True,False,True,False,True,False,False,False,Fiorentino,1
708,35,8,122570.69,1,0,0,199005.88,2,406,False,False,True,True,False,False,False,False,True,Cattaneo,0
477,39,4,182491.57,1,1,0,185830.72,3,333,False,True,False,True,False,False,False,False,True,St Clair,0
512,24,6,0.0,2,1,0,37654.31,2,572,True,False,False,False,True,True,False,False,False,Hay,0
737,50,4,127552.85,2,1,0,4225.11,2,555,False,True,False,False,True,True,False,False,False,Mellor,0
572,54,9,97382.53,1,1,1,195771.95,3,316,False,True,False,True,False,False,True,False,False,Hu,0
747,36,8,102603.3,2,1,1,180693.61,3,751,False,True,False,False,True,False,True,False,False,Hamilton,0
691,40,0,115465.98,1,1,1,60622.61,4,823,True,False,False,True,False,False,False,True,False,Reid,0
692,66,4,159732.02,1,1,1,118188.15,4,273,True,False,False,False,True,False,True,False,False,Valentin,0
850,32,9,141827.33,2,1,1,149458.73,2,295,False,True,False,False,True,False,False,True,False,Hansen,0
531,27,8,132576.25,1,0,0,7222.92,5,835,False,False,True,False,True,False,False,False,True,Ndukaku,0
487,61,5,110368.03,1,0,0,11384.45,2,982,False,True,False,True,False,True,False,False,False,Heath,1
709,42,9,118546.71,1,0,1,77142.85,5,503,True,False,False,False,True,False,True,False,False,Jideofor,0
745,36,9,0.0,1,1,0,19605.18,1,961,True,False,False,True,False,False,False,False,True,Christie,1
492,39,7,0.0,2,0,1,71323.23,5,399,True,False,False,False,True,False,False,True,False,DeRose,0
719,22,7,114415.84,1,1,1,177497.4,2,739,True,False,False,True,False,False,True,False,False,Palmer,0
690,42,3,92578.14,2,0,0,70810.6,5,962,True,False,False,True,False,True,False,False,False,Northey,0
558,32,4,108235.91,1,1,1,143783.28,4,801,False,True,False,False,True,True,False,False,False,Chienezie,0
651,34,10,148962.46,1,1,0,66389.43,1,907,False,True,False,True,False,True,False,False,False,Johnston,1
592,36,10,123187.51,1,0,1,146111.35,3,416,False,True,False,False,True,False,False,True,False,Manfrin,0
608,34,3,106288.54,1,1,1,36639.25,3,388,False,True,False,False,True,False,False,False,True,Kruglova,0
430,36,1,138992.48,2,0,0,122373.42,3,770,False,True,False,False,True,False,False,False,True,Bruno,0
665,34,1,96645.54,2,0,0,171413.66,3,798,True,False,False,True,False,True,False,False,False,Buley,0
745,46,7,0.0,2,1,1,67769.94,4,483,True,False,False,True,False,False,False,True,False,Duncan,0
528,46,9,135555.66,1,1,0,133146.03,4,764,False,True,False,True,False,False,False,True,False,Tikhonov,1
528,37,6,103772.45,1,1,0,197111.99,3,391,True,False,False,False,True,True,False,False,False,Rowley,0
491,33,5,83134.3,1,1,0,187946.55,1,686,True,False,False,False,True,False,False,True,False,T'ien,0
674,32,2,0.0,2,1,0,140579.17,1,787,False,False,True,False,True,True,False,False,False,Liu,0
674,43,8,85957.88,2,1,0,8757.39,4,840,False,True,False,False,True,False,True,False,False,Miles,0
745,32,2,0.0,4,0,1,179705.13,3,467,True,False,False,True,False,False,False,True,False,Murphy,1
777,28,2,134571.5,1,0,1,118313.38,2,543,True,False,False,True,False,True,False,False,False,Manfrin,0
524,36,10,0.0,2,1,0,109614.57,2,375,True,False,False,True,False,False,True,False,False,Cole,0
657,28,7,0.0,2,0,1,5177.62,5,352,True,False,False,True,False,False,False,False,True,Kay,0
850,49,6,128663.9,1,1,0,65769.3,4,974,True,False,False,False,True,False,False,True,False,Chiazagomekpere,1
676,38,1,0.0,2,0,1,35644.79,4,498,True,False,False,False,True,False,True,False,False,Zotova,0
828,31,9,0.0,1,0,1,164257.37,3,421,True,False,False,False,True,False,True,False,False,Muir,0
734,39,6,92126.26,2,0,0,112973.34,5,872,False,False,True,True,False,False,False,False,True,Ositadimma,0
678,38,3,124483.53,1,1,0,126253.31,1,709,False,False,True,False,True,False,False,False,True,Sneddon,0
651,34,4,91562.99,1,1,1,123954.15,5,609,True,False,False,False,True,True,False,False,False,Hsiung,0
710,30,6,0.0,2,1,1,8991.17,2,834,True,False,False,False,True,False,False,True,False,Bradley,0
661,64,8,128751.65,2,1,0,189398.18,3,254,False,True,False,True,False,False,True,False,False,Sheppard,1
539,47,2,127286.04,2,1,1,166929.43,1,551,True,False,False,True,False,True,False,False,False,Macleod,1
646,46,8,0.0,2,1,0,133059.15,5,594,True,False,False,True,False,True,False,False,False,Alexander,0
518,41,5,110624.99,1,1,0,89327.67,4,911,False,True,False,True,False,False,False,True,False,Boyd,0
593,29,5,101713.84,3,1,0,134594.99,2,490,False,True,False,True,False,False,True,False,False,Holden,0
559,33,9,111060.05,2,1,0,110371.84,1,242,True,False,False,False,True,False,False,True,False,Komarova,0
817,27,7,129810.6,1,1,1,59259.44,5,675,False,True,False,True,False,False,False,False,True,Howell-Price,0
592,36,1,126477.42,1,0,0,179718.17,2,956,True,False,False,False,True,False,False,True,False,Simmons,0
632,28,5,118890.81,1,0,1,145157.97,3,756,True,False,False,True,False,True,False,False,False,Robinson,0
